0.498,0.88768,0.92138,1.1545,2.4832,0.050605,-0.21312,-0.60498,-0.066182,-0.5064,0.20471,0.98874,1.246,1.7058,0.91399,-1.0941
1.0168,0.88768,1.9103,1.1545,0.67149,0.54169,-0.21312,-1.7097,1.1912,0.69532,-0.55348,0.029995,-0.030723,-0.22592,-0.25932,0.13457
0.498,-0.31701,0.4269,0.71331,1.1244,0.050605,1.0656,0.13152,0.35295,-0.10583,-0.17439,0.029995,0.39486,-0.22592,1.3051,-1.0941
-0.5396,-0.91935,-0.56206,-1.0515,-0.68728,-0.44048,-0.21312,0.13152,-0.066182,0.69532,0.20471,0.98874,-0.4563,0.41799,0.13178,0.74888
-1.0584,-1.8229,-1.551,-1.9339,-1.5931,0.54169,-0.21312,-0.23673,-0.48532,-0.5064,-0.17439,0.029995,-0.030723,-0.22592,0.13178,0.13457
-0.020803,0.88768,-0.56206,0.71331,-0.68728,-2.8959,2.3443,0.13152,-0.90445,1.4965,1.342,-0.92875,-1.3075,-0.22592,-0.25932,-1.0941
0.498,0.88768,0.92138,1.1545,1.1244,-1.4227,0.63934,-0.23673,0.77209,1.4965,1.342,0.029995,-0.030723,0.41799,0.13178,-1.7084
-0.5396,-1.8229,-0.56206,-1.4927,-0.68728,0.050605,0.21312,0.13152,-0.066182,-0.5064,-0.55348,-0.92875,-0.4563,-0.86984,0.13178,0.13457
-0.020803,0.58651,0.4269,0.27212,1.5773,-0.93156,-0.63934,-0.23673,-0.066182,-0.5064,-0.55348,0.50937,1.6716,-0.86984,1.6962,1.3632
0.498,0.28534,-0.067578,0.27212,-0.68728,-2.4048,1.918,0.13152,-0.48532,1.4965,2.1002,-0.44938,-0.030723,1.0619,-1.0415,0.13457
0.498,-0.015833,0.4269,-0.16908,-0.23436,0.54169,-0.63934,0.49976,0.77209,1.0959,-0.17439,1.9475,-0.4563,1.0619,0.13178,0.13457
-1.0584,-0.91935,-1.0565,-1.4927,-1.1402,-0.44048,1.4918,-0.97322,0.77209,1.0959,0.96291,-1.4081,-0.88189,1.0619,-0.65042,-1.7084
1.0168,1.1889,0.4269,1.1545,0.21857,-1.9137,0.21312,0.13152,0.77209,1.0959,1.7211,0.50937,-0.030723,0.41799,-0.65042,-1.0941
-1.5772,-1.8229,-2.0455,-1.9339,-1.5931,2.506,-1.918,0.49976,-0.48532,1.897,-0.93258,1.4681,-1.3075,-0.86984,-1.4326,0.13457
-0.5396,0.58651,-0.067578,0.27212,-0.68728,-0.44048,-1.0656,-0.60498,-1.7427,-0.90697,-2.0699,0.029995,-0.4563,-0.86984,-0.65042,-0.47975
-0.020803,-1.5217,-0.067578,-1.0515,-0.23436,-0.93156,-0.21312,-0.23673,1.1912,-0.5064,-0.17439,1.4681,-0.030723,-0.22592,0.52289,0.74888
-1.5772,0.28534,-2.54,0.27212,-1.1402,0.050605,-0.21312,0.13152,-0.90445,-0.5064,-0.17439,0.029995,-1.3075,-0.22592,-1.4326,0.13457
-0.020803,-0.015833,-0.067578,-0.16908,0.21857,-0.44048,0.21312,1.2363,-0.066182,-0.5064,-0.55348,0.98874,-0.030723,-0.86984,0.13178,1.9775
-0.020803,-0.91935,-0.56206,0.27212,-0.23436,-0.44048,0.63934,1.6045,-0.48532,-0.5064,-0.55348,0.029995,-0.030723,-0.22592,0.52289,1.3632
-0.020803,0.58651,-1.0565,-0.61029,-0.68728,0.050605,-1.918,-1.3415,-0.066182,-0.90697,-1.6908,-0.44938,-0.4563,-0.22592,0.52289,0.74888
-0.020803,-0.61818,-0.067578,-0.61029,-0.23436,-0.93156,1.918,-0.23673,0.35295,1.0959,0.96291,-1.8875,-0.4563,1.7058,-1.0415,-1.7084
1.5356,1.1889,0.92138,0.27212,-0.23436,-1.4227,0.21312,-0.60498,1.6104,0.29475,1.7211,0.98874,0.39486,1.7058,0.13178,-1.7084
-0.5396,-1.2205,-0.56206,-0.16908,-1.1402,-2.8959,-3.1967,0.49976,0.35295,-3.3104,-2.0699,-1.4081,-1.3075,-0.22592,-1.4326,0.13457
0.498,-0.015833,1.4159,1.5957,1.5773,0.54169,-1.0656,-0.60498,-1.3236,-0.5064,-0.55348,-0.44938,0.39486,-0.22592,1.6962,0.13457
1.0168,1.1889,-0.56206,0.27212,-0.68728,0.050605,1.0656,0.49976,-0.90445,-0.10583,1.342,-1.4081,0.82044,2.3497,-0.25932,0.13457
1.0168,0.88768,-0.067578,-0.16908,-0.23436,0.050605,0.63934,-0.97322,0.77209,1.4965,0.20471,-0.92875,-0.4563,0.41799,0.13178,-1.0941
1.0168,0.88768,0.4269,0.27212,0.21857,0.050605,1.0656,0.13152,-1.3236,1.0959,-0.55348,-1.8875,0.39486,1.7058,0.52289,-0.47975
-0.020803,0.58651,-0.067578,0.71331,0.67149,0.050605,-0.21312,3.0775,-1.7427,-0.5064,-0.17439,0.029995,0.82044,-0.22592,-1.4326,-0.47975
-0.5396,-1.5217,-0.56206,-0.61029,-1.1402,-0.93156,-2.3443,0.86801,1.1912,-2.9098,-1.3117,-2.8462,-0.88189,-1.5138,-1.0415,-1.7084
2.0544,0.58651,-0.067578,-0.16908,-0.23436,0.050605,0.63934,0.49976,-0.066182,0.29475,-0.55348,-0.92875,0.39486,0.41799,0.52289,0.13457
-0.020803,-0.61818,0.4269,-1.0515,-0.23436,0.54169,0.21312,-0.60498,0.35295,0.69532,-0.17439,0.029995,-0.030723,-0.22592,-0.25932,0.13457
-0.020803,-0.015833,-0.56206,-0.16908,-0.23436,0.050605,-0.21312,1.2363,-0.066182,0.69532,-0.17439,0.029995,-0.030723,-0.22592,-0.25932,-0.47975
1.5356,0.88768,0.92138,0.71331,0.67149,-0.93156,-0.21312,0.86801,0.35295,0.29475,0.58381,0.98874,-0.4563,0.41799,0.52289,0.74888
-1.0584,-0.61818,-0.56206,-0.61029,-1.1402,-0.44048,1.4918,-0.60498,-0.48532,-0.10583,1.7211,0.029995,-0.4563,1.0619,-1.0415,0.13457
1.5356,2.0924,-0.067578,1.1545,0.21857,-0.93156,0.21312,0.86801,-0.48532,0.69532,0.58381,0.50937,0.82044,1.0619,0.52289,0.13457
0.498,0.58651,0.92138,0.27212,1.5773,1.0328,-0.21312,-1.3415,-0.066182,0.29475,-0.55348,-1.4081,0.82044,1.0619,0.13178,-1.0941
-0.020803,-0.31701,-0.067578,1.1545,2.0303,0.54169,0.63934,0.13152,-2.1619,-0.10583,0.20471,-0.92875,0.82044,1.0619,0.52289,0.74888
-0.5396,-0.31701,-1.0565,-0.61029,-0.23436,0.54169,-0.21312,2.341,-1.7427,-0.90697,-0.17439,0.029995,0.82044,0.41799,-1.4326,-1.0941
1.0168,0.58651,-0.067578,-0.61029,-0.68728,-0.93156,1.0656,-0.97322,0.77209,1.897,0.20471,-1.4081,-0.4563,-0.22592,0.13178,-2.3227
-1.0584,-0.61818,-0.56206,-0.61029,-0.68728,-0.44048,-1.4918,-1.3415,1.1912,-0.10583,-1.6908,0.98874,-1.3075,-0.86984,-0.65042,0.13457
-1.0584,-0.015833,-1.551,-0.16908,-1.1402,2.0149,-1.918,1.6045,-0.90445,1.897,0.20471,2.4269,-0.88189,-1.5138,-1.4326,0.13457
-1.5772,-2.124,-1.551,-1.9339,-1.5931,-0.44048,-0.21312,0.49976,1.6104,-0.5064,-0.17439,2.9062,-1.3075,-0.22592,0.13178,1.3632
-0.020803,0.88768,-0.56206,0.71331,-0.68728,0.050605,-0.21312,3.814,-1.7427,-0.5064,-0.17439,0.029995,-0.030723,-0.22592,-1.4326,0.13457
-0.020803,-0.31701,-0.56206,-0.61029,-0.68728,-1.9137,1.4918,-0.23673,-0.90445,0.69532,1.7211,-0.44938,-0.4563,1.0619,-1.0415,0.13457
0.498,-0.015833,0.92138,-0.16908,1.1244,0.050605,0.21312,0.13152,-0.066182,-0.5064,-0.17439,0.029995,0.39486,1.7058,2.0873,1.3632
-0.020803,0.58651,-0.067578,0.71331,-0.23436,-0.93156,-0.21312,0.49976,-0.066182,0.69532,0.58381,0.98874,-0.4563,-0.22592,0.52289,0.74888
-1.0584,-0.61818,-1.0565,-1.0515,-0.68728,0.54169,1.918,-0.60498,0.35295,-0.90697,1.7211,0.029995,-0.4563,1.7058,-1.0415,0.13457
-0.5396,0.28534,-0.067578,0.27212,1.1244,-0.44048,-0.21312,-0.60498,-1.3236,-0.5064,-0.17439,-0.92875,-0.4563,-0.22592,2.4784,-4.1657
-1.5772,-1.2205,-1.0565,-1.4927,-0.68728,0.54169,-0.21312,-0.60498,-0.066182,0.29475,-0.17439,-0.44938,-0.4563,-0.22592,0.13178,0.13457
-0.020803,0.28534,-0.067578,0.27212,0.67149,0.54169,-0.21312,0.49976,-0.90445,-0.90697,-0.17439,0.98874,-0.030723,-0.22592,1.3051,0.74888
-0.5396,-1.8229,-0.56206,-1.4927,-1.1402,0.050605,-0.21312,2.341,-1.7427,-0.5064,0.96291,0.029995,1.6716,-1.5138,-1.4326,0.13457
-1.5772,-0.61818,-2.54,0.71331,-1.5931,0.050605,-0.21312,-0.23673,-0.48532,-0.5064,-0.17439,0.029995,-1.3075,-0.22592,-1.4326,0.13457
-0.020803,-0.61818,-0.067578,0.71331,1.1244,0.54169,0.63934,-0.60498,-1.3236,-0.5064,0.58381,-0.92875,0.82044,1.7058,0.52289,-2.3227
1.5356,0.28534,2.4048,2.0369,2.4832,-0.44048,-1.4918,0.13152,-0.90445,-0.90697,-1.3117,-0.92875,1.246,-2.1577,2.8695,-0.47975
0.498,-0.31701,0.4269,-0.16908,0.67149,-0.44048,-0.21312,0.13152,0.77209,-0.90697,-0.93258,-0.44938,-0.030723,-0.86984,0.52289,-1.0941
-1.5772,-2.124,-1.551,-1.9339,-1.1402,0.54169,-0.21312,0.49976,-0.48532,-0.90697,-0.17439,0.50937,-0.4563,-0.22592,-0.25932,0.13457
-0.020803,0.28534,-0.56206,0.27212,-0.23436,-2.8959,2.3443,-0.23673,-0.90445,1.4965,1.342,-0.44938,-1.3075,-0.22592,-0.65042,-1.0941
-1.0584,-1.8229,-1.551,-1.4927,-1.1402,-0.93156,1.4918,-0.23673,-0.90445,0.69532,0.58381,-2.3669,-1.3075,0.41799,-0.25932,-0.47975
-0.5396,0.58651,-0.56206,0.27212,-0.68728,-1.9137,-0.21312,0.86801,-1.3236,-0.5064,-0.17439,1.4681,-0.030723,-0.22592,-0.25932,1.3632
-1.0584,-2.124,-1.551,-2.3751,-1.5931,0.050605,0.21312,2.341,-1.7427,-0.5064,-0.55348,0.029995,-0.030723,-0.22592,-1.4326,0.13457
0.498,0.58651,1.4159,0.27212,0.21857,-1.4227,0.63934,-0.60498,1.1912,1.0959,2.1002,0.50937,-0.030723,0.41799,0.13178,-1.7084
-0.020803,-0.31701,-0.56206,-0.61029,-0.68728,-0.44048,-0.21312,0.49976,0.35295,0.29475,0.58381,0.98874,-0.4563,-0.22592,0.13178,0.74888
2.0544,0.88768,2.8993,1.1545,1.1244,0.050605,0.21312,-0.60498,0.77209,0.69532,0.58381,0.029995,1.246,-0.22592,0.52289,-0.47975
-0.020803,-0.31701,-0.067578,1.1545,0.21857,0.050605,0.21312,0.13152,-1.3236,-0.10583,0.96291,0.98874,-0.030723,0.41799,0.91399,0.13457
0.498,0.58651,-0.067578,-0.16908,-0.68728,-0.93156,0.21312,-0.23673,0.35295,-1.7081,-0.93258,0.50937,0.39486,-0.86984,-0.65042,0.13457
-0.020803,-0.015833,0.4269,-0.16908,-0.23436,0.54169,0.21312,-0.97322,1.1912,-0.5064,-0.17439,-0.44938,-1.3075,-0.22592,0.13178,-0.47975
-0.020803,0.28534,0.4269,0.27212,1.1244,0.050605,-0.21312,0.49976,-0.90445,-0.90697,-0.17439,0.50937,0.39486,-0.22592,1.3051,0.13457
-1.0584,-1.2205,-1.551,-1.4927,-1.1402,-0.93156,0.21312,0.13152,0.35295,1.0959,0.96291,1.4681,-0.88189,0.41799,-0.25932,0.13457
-0.5396,-0.015833,-0.56206,-0.16908,-0.23436,0.54169,-0.21312,-0.97322,-0.066182,-0.90697,-0.17439,-0.44938,-0.4563,-0.22592,1.6962,0.74888
1.5356,0.88768,1.4159,1.1545,0.67149,-0.93156,0.21312,0.49976,0.77209,1.4965,0.96291,1.9475,-0.030723,1.7058,0.13178,-1.0941
-0.020803,0.28534,-0.067578,0.27212,0.21857,-0.44048,1.4918,-0.60498,0.35295,-0.10583,1.7211,0.029995,-0.4563,2.3497,-1.0415,-0.47975
-1.5772,-1.2205,-2.0455,-1.4927,-1.1402,0.050605,-0.21312,-1.3415,0.77209,-0.5064,-0.17439,0.029995,-1.3075,-0.22592,-0.65042,0.13457
-1.5772,-0.91935,-1.0565,-1.0515,-1.1402,1.0328,-0.63934,-0.60498,0.35295,2.2976,-0.55348,0.50937,-1.3075,-0.86984,-1.4326,0.13457
-0.020803,-0.015833,0.4269,-0.16908,0.21857,0.54169,0.63934,-0.23673,-0.48532,1.4965,-0.93258,-2.3669,-0.88189,1.0619,-0.25932,0.13457
-0.5396,-0.015833,-0.067578,-0.16908,0.21857,1.0328,1.4918,0.49976,-0.48532,-0.90697,-0.55348,-0.44938,-0.4563,-0.22592,0.91399,-2.3227
0.498,0.28534,0.92138,0.27212,1.1244,0.050605,-0.21312,0.13152,-0.066182,-0.5064,-0.17439,0.029995,2.5228,-0.86984,0.52289,1.3632
0.498,-0.015833,0.4269,-0.16908,-0.23436,-0.93156,0.63934,-0.97322,1.6104,0.29475,1.342,-1.8875,-0.88189,1.7058,0.13178,-2.3227
-1.5772,-1.2205,-1.0565,-1.9339,-1.1402,-0.93156,1.0656,-0.97322,-0.066182,1.897,0.20471,-1.4081,-0.88189,0.41799,-1.0415,-0.47975
-1.0584,-1.8229,-1.551,-1.9339,-1.5931,-2.4048,-2.7705,0.49976,-0.066182,-3.3104,-1.6908,-1.4081,-1.3075,-0.22592,-1.4326,0.13457
-0.5396,-0.015833,-0.067578,-0.16908,-0.23436,-0.44048,0.21312,-0.97322,1.6104,1.0959,0.20471,-0.44938,-0.88189,0.41799,0.91399,-0.47975
-1.0584,-0.61818,-1.0565,-1.0515,-0.68728,-0.44048,0.21312,0.86801,1.1912,-0.10583,0.20471,2.4269,-0.88189,0.41799,0.13178,1.3632
-0.020803,0.28534,-0.56206,0.27212,-0.23436,-2.8959,1.918,-0.60498,-0.48532,1.0959,1.342,-0.44938,-1.3075,-0.22592,-0.65042,-1.0941
-1.0584,-1.2205,-0.56206,-0.61029,-0.68728,1.5239,-0.63934,-0.97322,0.35295,1.4965,-0.93258,0.50937,-0.88189,-1.5138,-1.0415,-0.47975
-1.5772,-2.124,-2.0455,-1.9339,-1.1402,0.050605,-0.21312,0.86801,-0.48532,-0.90697,-0.17439,-0.44938,-0.88189,-0.22592,0.91399,0.74888
-0.020803,-0.015833,-0.067578,-0.16908,-0.68728,0.050605,-1.4918,3.0775,-0.066182,-0.5064,3.2375,0.029995,-0.030723,0.41799,-1.4326,0.13457
2.5732,2.0924,1.4159,1.1545,0.21857,1.5239,1.4918,0.49976,0.35295,-2.1087,-0.17439,0.50937,0.82044,1.0619,-0.25932,-1.0941
2.5732,2.3935,1.4159,1.1545,0.67149,-0.44048,0.21312,-0.23673,0.35295,0.29475,0.58381,0.50937,1.246,-0.22592,0.91399,1.3632
-1.5772,-0.91935,-1.551,-1.0515,-1.1402,0.050605,-1.918,-1.3415,0.35295,-0.10583,-1.6908,0.98874,-1.3075,-0.86984,-0.65042,0.13457
0.498,-0.61818,1.4159,-1.0515,0.21857,1.5239,-0.63934,-0.60498,-0.066182,0.29475,-0.55348,-0.44938,2.9483,-1.5138,-0.65042,0.13457
-0.5396,0.28534,0.4269,0.27212,0.21857,0.54169,-1.0656,-0.97322,-0.48532,-0.90697,-1.6908,-0.92875,-0.4563,-1.5138,-0.65042,-1.0941
-1.0584,-1.2205,-0.56206,-1.4927,-0.68728,0.050605,-0.21312,-0.60498,-0.90445,0.29475,0.58381,0.029995,0.82044,-2.1577,-1.0415,-0.47975
2.0544,1.49,0.4269,0.27212,0.21857,-0.93156,0.63934,0.49976,-0.48532,0.29475,0.58381,0.50937,0.82044,1.0619,0.52289,0.13457
-0.5396,-0.61818,-0.067578,-0.61029,-0.23436,0.050605,0.21312,-0.60498,0.35295,0.69532,-0.17439,0.029995,-0.030723,-0.22592,-0.25932,0.13457
1.5356,0.58651,0.92138,2.0369,2.0303,0.54169,0.63934,0.86801,-1.3236,-0.5064,0.20471,1.4681,0.39486,1.0619,1.6962,-1.0941
0.498,0.58651,0.92138,0.71331,1.5773,-0.44048,-0.21312,-0.60498,0.35295,-0.10583,0.20471,1.4681,0.82044,1.0619,2.0873,0.74888
1.5356,0.88768,1.9103,1.1545,1.1244,-0.44048,0.63934,-0.60498,2.0295,1.4965,0.58381,-0.44938,-0.88189,0.41799,0.91399,-1.0941
1.0168,0.88768,-0.067578,-0.16908,-0.68728,-0.44048,-1.0656,-0.60498,0.77209,0.69532,-0.93258,2.4269,-0.4563,-1.5138,0.91399,0.13457
0.498,0.88768,1.4159,0.71331,1.5773,1.0328,-0.21312,-0.60498,0.35295,1.0959,-0.55348,-0.92875,-0.030723,-0.22592,-0.25932,0.13457
-1.0584,-0.91935,-0.56206,-1.0515,-1.1402,0.54169,-0.63934,-0.60498,0.35295,2.2976,-0.17439,1.4681,-0.88189,-1.5138,-1.0415,-0.47975
0.498,-0.015833,-0.067578,-0.16908,0.67149,-1.4227,0.63934,-0.97322,-0.90445,0.29475,0.58381,0.029995,1.246,1.7058,-0.65042,-1.0941
-0.020803,-0.61818,-0.56206,0.71331,-0.68728,0.050605,-1.0656,3.4457,-0.066182,-0.5064,2.8584,0.029995,-0.030723,0.41799,-1.4326,0.13457
0.498,0.88768,0.92138,1.1545,1.5773,0.54169,-0.21312,0.86801,0.35295,-0.90697,-0.17439,-1.4081,-0.4563,-0.22592,1.3051,0.74888
1.5356,1.7912,0.4269,0.71331,-0.23436,1.0328,-2.3443,-0.97322,-0.066182,-0.10583,-2.0699,0.029995,-0.030723,-0.86984,0.52289,1.3632
-1.0584,-1.2205,-1.0565,-1.9339,-1.1402,-0.93156,0.63934,-0.23673,0.35295,1.4965,0.58381,0.98874,-0.88189,0.41799,-0.65042,-0.47975
0.498,-0.015833,1.4159,2.0369,3.389,0.54169,0.63934,-0.23673,-1.3236,-0.90697,0.58381,0.50937,0.39486,1.7058,1.6962,0.13457
1.0168,0.88768,1.9103,0.71331,0.67149,0.54169,-1.0656,0.86801,0.77209,-0.10583,-0.17439,-0.44938,-0.4563,-0.86984,0.52289,-1.0941
-0.5396,-0.61818,-0.56206,-0.61029,-0.23436,-0.93156,1.0656,-0.23673,-0.48532,0.69532,0.58381,-1.8875,-0.88189,1.0619,-0.25932,-0.47975
1.0168,-0.61818,0.92138,-0.61029,0.21857,-1.4227,1.4918,-0.97322,-1.3236,0.29475,0.96291,0.029995,1.6716,1.7058,-1.0415,-1.0941
1.0168,1.1889,-0.56206,0.27212,-0.23436,1.5239,-1.0656,0.49976,-0.066182,1.0959,-1.3117,0.50937,1.246,-0.86984,0.91399,1.3632
-0.5396,0.58651,-0.56206,0.27212,0.21857,-0.44048,0.21312,1.2363,-0.48532,-0.5064,-0.55348,0.029995,-0.4563,-0.86984,0.52289,1.9775
1.5356,1.1889,2.4048,1.1545,1.5773,0.050605,1.4918,-0.97322,-0.90445,-0.90697,0.96291,0.029995,3.7995,1.7058,-0.65042,-0.47975
-0.020803,0.58651,0.4269,0.27212,0.67149,1.0328,0.21312,-0.60498,0.35295,0.29475,-1.3117,0.029995,-0.030723,-1.5138,0.13178,1.9775
0.498,0.88768,0.4269,1.1545,1.5773,0.54169,-0.63934,0.49976,-0.48532,-0.10583,-0.17439,0.029995,1.6716,-0.86984,0.91399,1.9775
-0.020803,0.58651,0.4269,0.71331,2.0303,0.050605,-0.63934,-0.60498,-1.3236,-0.5064,-0.55348,-0.44938,-0.030723,-0.86984,3.2606,-3.5513
0.498,0.28534,1.4159,0.27212,-0.23436,0.050605,1.4918,-0.60498,0.77209,2.2976,-0.55348,-2.8462,-1.3075,0.41799,-0.25932,0.13457
-1.0584,-0.91935,-0.56206,-1.0515,-0.68728,0.050605,1.4918,0.13152,-1.3236,1.0959,-0.55348,-2.3669,-0.88189,1.0619,-0.65042,0.74888
-0.020803,-0.61818,-0.067578,-0.61029,-0.68728,-0.93156,1.918,-0.60498,0.77209,1.0959,1.342,-1.8875,-0.88189,1.7058,-0.65042,-2.3227
-0.5396,-1.2205,-1.0565,-0.16908,-0.23436,-0.44048,-0.63934,1.6045,0.35295,-0.90697,-0.17439,-0.44938,-0.4563,-0.22592,2.0873,1.3632
-0.5396,-0.31701,-0.56206,-0.61029,0.21857,0.54169,0.21312,0.86801,-1.3236,-0.5064,-0.93258,-0.44938,0.39486,-0.86984,1.3051,0.13457
-0.5396,-0.015833,-0.56206,-0.16908,-0.68728,0.54169,-0.21312,1.2363,0.77209,-0.90697,-0.17439,0.50937,-0.4563,-0.86984,0.52289,1.9775
-0.020803,0.28534,-0.067578,0.27212,0.67149,0.54169,-0.21312,0.13152,0.35295,-0.5064,-0.17439,0.029995,1.246,-0.22592,-0.25932,-0.47975
0.498,0.58651,-0.067578,0.71331,-0.23436,-1.9137,0.21312,0.13152,1.1912,1.0959,1.342,2.4269,-0.88189,0.41799,-0.25932,-0.47975
-1.0584,-1.5217,-2.0455,-1.0515,-1.1402,0.050605,-0.21312,-1.3415,1.1912,-0.5064,-0.17439,0.029995,-1.3075,-0.22592,-0.25932,0.13457
-0.5396,-0.91935,-0.067578,-1.0515,-0.68728,1.5239,-0.21312,-0.97322,1.1912,0.69532,-1.3117,-0.44938,-0.4563,-0.86984,-0.25932,0.74888
-0.5396,-0.015833,-0.56206,-0.16908,0.21857,0.050605,-0.21312,0.13152,1.1912,-0.10583,0.58381,0.50937,-0.030723,0.41799,0.91399,0.74888
1.0168,0.58651,0.4269,0.71331,0.67149,-2.4048,1.0656,-0.97322,-0.90445,0.69532,1.7211,0.50937,1.246,1.0619,-1.0415,-0.47975
0.498,0.88768,0.92138,1.1545,1.5773,-0.44048,0.63934,-0.60498,0.77209,0.29475,0.58381,-1.4081,0.39486,1.0619,0.13178,-0.47975
-0.5396,-0.015833,-0.067578,-0.16908,-0.23436,0.54169,-0.21312,-0.97322,1.6104,1.0959,-0.55348,0.029995,-0.88189,-0.86984,0.91399,0.13457
-0.020803,-1.5217,-0.067578,-1.0515,0.21857,0.050605,-0.21312,0.49976,0.35295,-0.5064,-0.17439,0.029995,-0.030723,-0.22592,-0.25932,0.74888
1.0168,0.58651,0.4269,0.27212,0.21857,0.050605,1.4918,-0.60498,1.6104,1.4965,0.96291,-1.8875,-0.4563,2.3497,-0.25932,-2.3227
1.0168,0.58651,0.4269,2.4781,1.1244,0.050605,-0.21312,1.2363,-0.066182,0.29475,0.58381,0.029995,0.39486,0.41799,1.3051,0.74888
-1.0584,-1.8229,-1.0565,-1.9339,-0.68728,0.050605,-0.21312,0.13152,-0.066182,-0.5064,-0.17439,-0.92875,-0.88189,-0.22592,0.52289,0.74888
0.498,-0.015833,-0.067578,-0.16908,-0.23436,-1.4227,1.918,-1.3415,-1.3236,-0.10583,1.342,-0.44938,-0.030723,2.3497,-1.0415,0.13457
-0.5396,-0.015833,-0.067578,-0.16908,-0.68728,-0.93156,-1.4918,-0.97322,2.0295,-0.90697,-2.0699,0.50937,-1.3075,-0.86984,-0.25932,-1.0941
-0.5396,-0.31701,-0.56206,-0.61029,-0.68728,0.050605,-1.918,-0.97322,0.77209,-0.5064,-1.6908,0.029995,-0.88189,-1.5138,-0.65042,-0.47975
-1.0584,-1.2205,-1.551,-1.9339,-1.1402,0.050605,0.21312,0.49976,-0.48532,-0.5064,-0.17439,-0.44938,0.39486,-0.22592,-1.0415,-0.47975
-0.020803,0.58651,-0.067578,0.71331,0.21857,0.050605,-0.63934,1.6045,-0.066182,-0.5064,-0.55348,0.029995,-0.030723,-0.22592,-0.25932,0.13457
-0.020803,-0.61818,-0.067578,-0.16908,0.67149,1.0328,-0.21312,-0.97322,-0.48532,-0.10583,-0.55348,-0.44938,-0.030723,-0.22592,1.3051,0.13457
2.0544,1.1889,0.92138,1.1545,0.67149,-1.4227,1.4918,-1.3415,-0.90445,-0.10583,1.342,0.029995,0.82044,2.3497,-1.0415,-0.47975
-0.5396,-1.8229,-0.067578,-1.0515,-0.23436,-0.44048,-0.21312,-0.23673,1.1912,-0.5064,-0.17439,1.4681,-0.030723,-0.22592,0.52289,0.74888
-1.5772,-1.2205,-1.551,-1.9339,-1.1402,0.54169,-0.21312,0.13152,-0.90445,0.29475,-0.17439,0.029995,-0.4563,-0.22592,-0.65042,0.13457
-1.0584,-0.015833,-0.56206,-0.61029,-1.1402,0.54169,1.4918,-1.3415,-0.90445,-0.90697,2.1002,0.029995,-0.88189,1.0619,-1.4326,0.13457
1.5356,0.88768,1.9103,1.1545,1.1244,1.0328,0.21312,-0.97322,0.35295,1.897,-0.55348,-1.4081,0.82044,0.41799,0.13178,0.74888
1.5356,0.28534,0.92138,1.5957,1.5773,0.54169,-0.21312,0.49976,-1.3236,-0.5064,0.20471,1.4681,0.82044,0.41799,1.3051,-0.47975
0.498,1.49,-0.067578,0.27212,-0.23436,1.0328,-1.918,-0.60498,-0.066182,1.0959,-0.93258,1.4681,-0.4563,-0.22592,0.52289,0.74888
-0.5396,-0.015833,-0.56206,-0.16908,-0.68728,0.54169,-0.21312,1.2363,0.77209,-0.90697,-0.17439,0.50937,-0.4563,-0.86984,0.52289,1.9775
0.498,0.88768,0.92138,1.1545,0.21857,0.54169,-1.4918,-0.97322,0.35295,-0.5064,0.20471,-0.44938,-0.88189,1.0619,0.13178,-0.47975
-0.5396,-0.015833,-0.067578,-0.16908,-0.68728,-0.44048,0.63934,-1.3415,1.1912,0.69532,0.58381,0.029995,-0.4563,-0.22592,-0.25932,-0.47975
1.5356,0.28534,0.4269,2.4781,0.67149,0.050605,-0.63934,0.13152,-0.066182,-0.90697,1.7211,-0.92875,0.39486,1.7058,-0.25932,-0.47975
-0.020803,-0.61818,0.4269,-1.0515,0.21857,0.54169,-0.63934,0.49976,-0.066182,-0.90697,0.20471,0.029995,2.5228,-1.5138,-0.25932,-0.47975
-0.020803,-0.31701,0.4269,0.71331,0.67149,0.54169,0.63934,0.13152,-0.066182,-0.5064,0.20471,0.50937,-0.030723,-0.86984,1.6962,-1.0941
-0.5396,0.58651,-0.56206,0.27212,-0.23436,0.050605,-0.21312,0.49976,2.4486,-0.90697,-0.17439,0.029995,-0.88189,-0.22592,1.6962,0.13457
-0.020803,-0.61818,-0.067578,-0.61029,-0.23436,0.050605,0.21312,0.49976,-0.066182,-0.5064,-0.17439,-0.92875,1.246,0.41799,-0.65042,-1.7084
1.5356,0.88768,0.4269,0.27212,-0.23436,0.050605,-0.63934,0.49976,-0.066182,0.69532,-0.55348,-0.44938,0.39486,-0.86984,0.52289,-0.47975
-0.020803,0.58651,0.4269,1.1545,1.1244,0.050605,0.21312,-0.97322,-0.48532,-0.5064,0.20471,0.029995,2.0972,-1.5138,0.13178,-0.47975
-1.0584,-0.61818,-1.0565,-0.61029,-0.68728,-1.4227,-1.4918,-0.23673,0.77209,-2.5093,-2.0699,-0.92875,-1.3075,-0.86984,-1.0415,-1.0941
1.0168,1.1889,1.4159,1.1545,2.4832,0.54169,-0.63934,0.13152,-0.90445,-0.10583,0.20471,1.4681,2.9483,-0.22592,0.91399,-1.7084
1.0168,2.0924,0.4269,1.1545,0.67149,0.54169,-0.63934,-0.23673,0.35295,0.29475,-0.55348,-0.44938,0.82044,0.41799,1.3051,-1.0941
0.498,0.88768,0.4269,0.71331,-0.23436,0.050605,-0.21312,3.814,-2.1619,-0.5064,0.20471,0.029995,-0.030723,-0.22592,-1.4326,0.13457
